question1,question2,is_duplicate
Did Neil Armstrong really go to the Moon or NASA had faked the Moon landings?,Did Neil Armstrong really travel to the moon?,1
What are the best books for CAT preparation guys?,Which books are best for preparation of CAT?,1
What reasons did and do some people give for hating Jews?,Why do so many people hate Jews?,1
What is the best age to get married? Best age to have children?,What is the best age for marriage?,1
Why is it that people want to become psychopaths/sociopaths?,Why do some people love or adore psychopaths or sociopaths and even want to be one?,1
Where can I found best quality solid door upright freezers in Sydney?,Where can I found high quality glass door upright freezer I Sydney?,1
What is the relationship between Macbeth and lady Macbeth and its function in the play?,What is the relationship like between Macbeth and Lady Macbeth?,1
What does the understanding in disease for knowing how to deactivate it have to do with relieving illness symptoms through drugs?,How is disease stopped through giving drugs to relieve illness symptoms?,1
Where can I find worldwide trade shows details?,Where can you find the worldwide trade show details?,1
How do you get better at writing song lyrics?,How can I write a song lyrics? What are the steps?,1
Can I use an mid 2011 iMac 27-inch as a display for my Xbox 360?,Can I use my Xbox 360 with the May 2011 Thunderbolt 27 inch iMac?,1
Why is anal sex so enjoyable?,How enjoyable is anal sex?,1
What is the purpose for human living in the world?,What's the purpose of a human life?,1
Who discovered electricity? How was it discovered?,How was electricity discovered?,1
What is your creative New Year's resolution for 2017?,What would be your New Year resolutions for 2017?,1
What are your views on the recent Indian surgical strike on terror camps in PoK?,What are your views on Indian army's surgical attack at LOC?,1
What's your current mobile wallpaper and why?,What is your phone's wallpaper right now and why?,1
What are some of the best topics for paper presentation?,What are the best topics for Paper Presentation?,1
"What are some important things about finance everyone should know, regardless of their profession?",What are some important things about finance everyone should know?,1
How can I best get started freelancing as a web developer and/or telecommute as a web developer?,How do I get started with freelancing as a web developer?,1
What is your view/opinion about Uri terror attack?,What do you think about the Uri attack as an Indian?,1
How should you deal with social anxiety?,What are tips or helpful tools to combat social anxiety?,1
"Where can I get the second edition of Alan V. Oppenheim's """"Signals & Systems?","Where can I get the second edition of Alan V. Oppenheim's """"Signals & Systems"""" PDF?",1
What are some uses of water?,What are the uses of water?,1
What can I do to become rich and influential?,What can be done to become rich?,1
How do I get over my anxiety and start with work?,How do you deal with your anxiety at work?,1
Why do we have an electoral college?,Why do we still have the electoral college?,1
How can I avoid sleepiness during lectures?,How should I avoid sleeping during lectures?,1
"Is it possible to withdraw from college for a semester, and transfer to another college the semester after?",Is it possible to transfer to another college after dropping out for a semester?,1
What if Quora would have been a country?,What if Quora were a country?,1
What do Americans think of George W. Bush?,What do Americans think of George W Bush?,1
What do you think about Apple’s removal of the 3.5mm jack from the iPhone 7?,How do you feel about Apple removing the headphone jack in iPhone 7?,1
Are you selfish?,Are you too selfish?,1
Why do I feel ugly?,Why do I feel so ugly?,1
What are some amazing pictures?,What are some amazing pics?,1
"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Leningrad?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Hong Kong?",1
What is it about Game of thrones that has made it so popular amongst the populace?,Why is Game of Thrones exceptionally popular in the TV series?,1
What does it mean by all panda's in the world are on a loan from China?,Why are all of the pandas in the world on loan from China?,1
What are the best sites to watch TV shows?,What's the best free website to watch TV show?,1
Why can't we see any city lights when the ISS is on the dark side of the Earth?,How come I am unable to see city lights from the ISS live feed?,1
What are the best contemporary books?,What are some of the best contemporary books?,1
What are the different phases of cell cycle?,What are the different phases of the cell cycle? What are their different functions?,1
What was the most interesting police case you have ever heard of?,What was the most interesting and strangest crime case you ever heard of?,1
Are there any websites that has similar functions as Quora?,Are there any website like Quora?,1
